ID,Gender,Age,UnemployedStatus,YearsOfEmployed,OccupationType,IncomeType,Income,EducationLevel,Dwelling,OwnCar,OwnProperty,FamilyStatus,NumOfChildren,NumOfFamilyMember,AccountActivateLength,WorkPhone,Phone,Email,Risk_TargetVariable
5023969,1,64.71317001718036,1,0.0,Other,Pensioner,202500.0,Higher education,House / apartment,1,1,Married,0,2,-12,0,0,0,0
5096292,0,47.64231982860702,0,3.685222831406531,Other,Working,76500.0,Secondary / secondary special,House / apartment,0,0,Married,0,2,-2,1,0,0,0
5061998,1,24.76710678521804,0,3.290964222400186,Other,Working,180000.0,Secondary / secondary special,With parents,0,0,Single / not married,0,1,-36,1,1,1,0
5079033,0,61.79182324072363,1,0.0,Other,Pensioner,135000.0,Lower secondary,House / apartment,0,1,Married,0,2,-41,0,0,0,0
5092113,1,60.06967973332786,1,0.0,Other,Pensioner,157500.0,Secondary / secondary special,House / apartment,1,1,Widow,0,1,-2,0,0,0,0
5142860,0,38.54973065839819,0,5.117148196061521,Other,Working,135000.0,Secondary / secondary special,House / apartment,0,0,Married,0,2,-31,0,1,0,0
5066540,1,42.01044511523166,0,3.0144356146943467,Managers,Working,900000.0,Secondary / secondary special,Co-op apartment,1,1,Married,1,3,-18,0,0,0,0
5087949,0,54.547321300232035,0,5.689370760522118,Cleaning staff,Working,72000.0,Secondary / secondary special,House / apartment,0,1,Widow,0,1,-4,1,1,0,0
5023730,1,28.093663798709077,0,0.6434081466422993,Laborers,Working,495000.0,Secondary / secondary special,House / apartment,1,0,Married,1,3,-18,0,1,0,0
5025086,0,34.281333634503106,0,10.505349185814904,Other,Working,360000.0,Secondary / secondary special,House / apartment,0,1,Civil marriage,2,4,-31,0,0,0,0
5079210,1,47.84218704011718,0,3.1540688720507606,Laborers,Working,157500.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-11,0,0,0,0
5115600,0,30.94930080699809,0,10.946152213940053,Medicine staff,State servant,45000.0,Secondary / secondary special,House / apartment,0,0,Married,1,3,-2,1,1,0,0
5048327,1,26.092253776600476,0,1.1773000130050582,Security staff,Working,135000.0,Secondary / secondary special,House / apartment,0,1,Single / not married,0,1,-8,1,0,0,0
5041379,0,35.759803418276896,0,4.257445395867129,Other,Working,306000.0,Secondary / secondary special,House / apartment,1,1,Married,2,4,-15,0,0,0,0
5078906,0,37.69276576521079,0,5.152740987152371,Sales staff,Working,180000.0,Higher education,House / apartment,0,1,Civil marriage,1,3,-37,0,0,0,0
5091338,0,30.35791289348857,0,3.9617514391123705,Cooking staff,Commercial associate,135000.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-9,0,1,0,0
5088196,0,44.79489654133897,0,5.774245877738762,Other,Working,67500.0,Secondary / secondary special,House / apartment,1,1,Married,1,3,-10,1,0,0,0
5068176,0,36.40047365791221,0,6.718823795149798,Sales staff,Working,112500.0,Secondary / secondary special,House / apartment,1,1,Married,2,4,-48,0,0,1,0
5114413,0,31.726866396982825,0,2.1930635125977944,Core staff,State servant,157500.0,Higher education,House / apartment,0,0,Married,0,2,-23,1,1,0,0
5009343,1,29.432500325126455,0,6.688706818072924,High skill tech staff,Working,252000.0,Secondary / secondary special,House / apartment,1,0,Married,0,2,-28,0,0,0,0
5046259,0,49.30422938184905,0,6.464198443499867,Other,State servant,157500.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-28,1,0,0,0
5061639,0,59.31401739939903,1,0.0,Other,Pensioner,225000.0,Secondary / secondary special,Municipal apartment,0,1,Married,0,2,-28,0,1,0,0
5106149,1,39.685962066298416,0,9.59636405949472,Laborers,Working,135000.0,Secondary / secondary special,House / apartment,1,1,Married,0,2,-36,0,1,0,0
5062538,0,35.90491248964729,0,4.9610874966631755,Medicine staff,Commercial associate,135000.0,Higher education,House / apartment,1,1,Civil marriage,0,2,0,0,0,1,0
5126536,0,28.03069193754834,0,9.453992895131316,Laborers,Working,112500.0,Secondary / secondary special,House / apartment,1,0,Married,0,2,-13,0,0,0,0
5029552,0,65.02802932298404,1,0.0,Other,Pensioner,103500.0,Secondary / secondary special,House / apartment,0,1,Widow,0,1,-15,0,0,0,0
5142214,1,34.37989828675469,0,0.5749604714675866,Laborers,Commercial associate,202500.0,Secondary / secondary special,House / apartment,1,1,Married,0,2,-29,0,0,0,0
5036588,0,66.54756771186267,1,0.0,Other,Pensioner,99000.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-34,0,1,0,0
5092028,0,36.170489469325176,0,2.1273537444300703,Core staff,Working,135000.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-22,1,1,0,0
5052590,0,60.80343881120078,0,0.6269807046003683,Other,Working,135000.0,Secondary / secondary special,House / apartment,0,1,Single / not married,0,1,-18,0,1,0,0
5041148,0,63.61800721438496,1,0.0,Other,Pensioner,90000.0,Secondary / secondary special,House / apartment,0,1,Civil marriage,0,2,-14,0,0,0,0
5024014,0,50.867574282839485,0,5.505930991053889,Other,Working,202500.0,Higher education,House / apartment,1,1,Married,0,2,-39,1,0,0,0
5115777,1,40.39507998110844,0,7.860531017064005,Laborers,Working,270000.0,Secondary / secondary special,With parents,0,1,Married,0,2,-60,1,0,0,0
5145981,0,53.49322710254146,0,16.098893201092423,Secretaries,State servant,112500.0,Secondary / secondary special,House / apartment,1,0,Widow,0,1,-39,0,0,0,0
5038918,0,30.210065915111194,0,6.628472863919177,Laborers,Commercial associate,135000.0,Secondary / secondary special,With parents,0,1,Married,1,3,-15,0,0,0,0
5066825,0,45.120707475170605,0,11.014599889114766,Managers,Working,360000.0,Higher education,House / apartment,1,0,Widow,1,2,-39,0,0,1,0
5143076,1,39.82559532365483,0,0.9555295454389892,Drivers,Working,90000.0,Secondary / secondary special,House / apartment,0,0,Married,0,2,-30,1,1,0,0
5054432,0,30.05126730870586,0,1.8289218806683232,High skill tech staff,Working,180000.0,Secondary / secondary special,House / apartment,0,1,Civil marriage,1,3,-9,0,0,0,0
5053376,0,38.128092979321956,0,8.38347125539881,Laborers,Working,180000.0,Secondary / secondary special,House / apartment,1,1,Single / not married,0,1,-4,0,0,0,0
5052886,0,58.64870599670082,1,0.0,Other,Pensioner,112500.0,Lower secondary,House / apartment,0,1,Married,0,2,-40,0,0,0,0
5104930,1,57.8191201735833,1,0.0,Other,Pensioner,315000.0,Secondary / secondary special,House / apartment,1,1,Married,0,2,-37,0,0,0,0
5041116,0,46.62929423602127,0,1.7577362984866218,Core staff,Commercial associate,225000.0,Higher education,House / apartment,0,1,Single / not married,0,1,-35,0,0,0,0
5142142,0,46.547157025811615,0,13.700486662970492,Medicine staff,Working,144000.0,Secondary / secondary special,House / apartment,0,0,Married,2,4,-28,0,0,0,0
5136017,0,64.94041629876041,1,0.0,Other,Pensioner,67500.0,Secondary / secondary special,House / apartment,0,1,Widow,0,1,-21,0,1,0,0
5046042,0,48.73748263140242,0,23.214713512255557,Managers,State servant,139500.0,Higher education,House / apartment,0,1,Married,0,2,-38,0,0,0,0
5053233,1,39.636679740172625,0,0.8022067530476327,Drivers,Working,270000.0,Secondary / secondary special,House / apartment,1,1,Civil marriage,2,4,-2,1,1,0,0
5067040,1,60.592619971662664,1,0.0,Other,Pensioner,112500.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-40,0,0,0,0
5143184,0,35.5681499277877,0,4.3696995831536585,Core staff,Commercial associate,157500.0,Secondary / secondary special,House / apartment,0,1,Civil marriage,1,3,-18,0,1,0,0
5054052,1,31.713176861947883,0,9.328049172809845,Laborers,Working,112500.0,Secondary / secondary special,Rented apartment,1,0,Married,1,3,-40,1,0,0,0
5117997,1,62.843179531407216,1,0.0,Other,Pensioner,108000.0,Secondary / secondary special,House / apartment,1,0,Married,0,2,-36,0,0,0,0
5050691,0,40.813979753177684,0,6.95428379775081,Sales staff,Commercial associate,135000.0,Secondary / secondary special,House / apartment,0,0,Single / not married,1,2,-3,0,0,0,0
5090193,0,39.20409043306844,0,2.1191400234091047,Sales staff,Working,157500.0,Secondary / secondary special,House / apartment,1,0,Married,0,2,-5,1,0,0,0
5045138,0,33.42984455532968,0,7.52103054819743,Cooking staff,Working,112500.0,Secondary / secondary special,House / apartment,0,0,Civil marriage,1,3,-18,0,0,0,0
5150047,0,49.16733403149962,0,1.7933290895774725,Sales staff,Working,283500.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-35,0,0,0,0
5062116,1,46.727858888272856,0,4.709200052020233,High skill tech staff,Working,310500.0,Secondary / secondary special,House / apartment,1,1,Married,0,2,-21,0,1,1,0
5053951,0,29.202516136539423,0,2.9925323586384387,Other,Working,135000.0,Secondary / secondary special,House / apartment,0,0,Married,0,2,-20,1,0,0,0
5088234,1,51.51919615050275,0,8.033019158504281,Laborers,Working,225000.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-49,1,0,0,0
5095997,1,53.055161981423296,0,2.3491242119961395,Laborers,Working,234000.0,Secondary / secondary special,House / apartment,1,0,Married,0,2,-32,1,1,0,0
5115894,1,47.7901668069844,0,3.6167751562318187,Drivers,Commercial associate,247500.0,Secondary / secondary special,House / apartment,1,0,Married,0,2,-5,0,0,0,0
5036050,0,29.525589163364067,0,8.438229395538581,Laborers,State servant,225000.0,Secondary / secondary special,With parents,0,1,Married,0,2,-58,0,0,0,0
5132540,0,36.11299342217841,0,13.533474335544193,Other,Working,144000.0,Higher education,House / apartment,0,1,Single / not married,0,1,-52,0,0,0,0
5118475,0,47.601251223502196,0,2.431261422205795,Laborers,Working,180000.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-46,0,0,0,0
5025251,0,39.85845020773869,0,3.4223837587356343,High skill tech staff,Commercial associate,337500.0,Higher education,House / apartment,1,1,Married,1,3,-15,0,0,0,0
5035487,1,36.50725203118476,0,13.437647590299596,Core staff,Working,225000.0,Higher education,House / apartment,1,1,Married,1,3,-18,0,0,0,0
5113245,0,45.73399864473603,0,0.361403724922483,Cleaning staff,Working,175500.0,Secondary / secondary special,House / apartment,0,1,Married,1,3,-1,1,0,0,0
5090474,0,59.086771117818984,0,28.34555124335202,Core staff,Working,180000.0,Higher education,House / apartment,0,1,Married,0,2,-25,0,0,0,0
5068997,0,44.31850072212297,0,10.215131043074122,Managers,Working,279000.0,Higher education,House / apartment,1,1,Civil marriage,1,3,-54,1,1,0,0
5067619,1,31.291539182871652,0,8.665475677118627,Other,State servant,225000.0,Higher education,House / apartment,1,1,Married,1,3,-25,1,0,0,0
5024557,1,38.52508949533529,0,10.42047406859826,Laborers,Working,112500.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,0,1,0,0,0
5105347,0,31.179284995585125,0,11.408858498121111,High skill tech staff,Working,90000.0,Higher education,House / apartment,0,0,Married,0,2,-2,0,0,0,0
5065836,0,54.03807059693217,1,0.0,Other,Pensioner,67500.0,Secondary / secondary special,House / apartment,0,1,Separated,0,1,-59,0,0,0,0
5009100,0,36.33476388974449,0,1.5195383888786218,Managers,Working,315000.0,Higher education,House / apartment,0,1,Separated,0,1,-27,0,0,0,0
5117018,0,44.21993606987139,0,13.010534097209389,Managers,Working,157500.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-53,1,0,0,0
5062436,1,31.57628151159846,0,2.0424786272134265,Drivers,Working,180000.0,Secondary / secondary special,House / apartment,1,1,Single / not married,1,2,-28,0,0,0,0
5149285,0,42.28149790892352,0,0.7939930320266672,Sales staff,Working,225000.0,Secondary / secondary special,House / apartment,1,1,Civil marriage,1,3,-23,0,0,0,0
5149414,0,50.601997303161596,0,1.2074169900819318,Sales staff,Commercial associate,112500.0,Secondary / secondary special,House / apartment,1,0,Married,0,2,-27,0,0,0,0
5139718,0,53.93950594468059,1,0.0,Other,Pensioner,126000.0,Lower secondary,House / apartment,1,1,Widow,0,1,-11,0,1,0,0
5010105,0,61.816464403786526,1,0.0,Other,Pensioner,166500.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-59,0,0,0,0
5090540,1,31.02322429618678,0,3.096572824904002,Cleaning staff,Working,103500.0,Secondary / secondary special,Office apartment,0,1,Single / not married,0,1,-24,1,1,0,0
5149089,1,40.01177300013005,0,1.5414416449345298,Laborers,Working,202500.0,Secondary / secondary special,House / apartment,0,1,Married,1,3,-40,0,0,0,0
5068651,0,52.85529476991314,0,5.215712848313107,Core staff,State servant,360000.0,Higher education,House / apartment,1,1,Separated,0,1,-19,0,0,0,1
5054350,0,35.23686317994209,0,1.4100221085990814,Sales staff,Working,157500.0,Higher education,House / apartment,0,0,Single / not married,0,1,-5,0,0,1,0
5089685,1,56.52135225227075,1,0.0,Other,Pensioner,90000.0,Secondary / secondary special,House / apartment,0,0,Single / not married,0,1,-5,0,0,0,0
5010684,1,28.192228450960663,0,6.10827053259136,Managers,Working,292500.0,Higher education,House / apartment,1,1,Married,0,2,-19,0,0,0,0
5066520,0,54.68969246459544,0,29.51463753533611,Laborers,Working,144000.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-8,1,1,0,0
5135251,1,28.2552003121214,0,0.6817388447401383,Laborers,Working,225000.0,Higher education,House / apartment,1,1,Single / not married,1,2,-5,0,0,0,0
5048294,1,59.55769112302101,0,12.430097811727824,Other,Working,180000.0,Higher education,House / apartment,1,1,Married,0,2,-44,0,0,0,0
5068398,0,58.437887157162706,1,0.0,Other,Pensioner,202500.0,Higher education,House / apartment,0,1,Single / not married,0,1,-18,0,1,1,0
5142311,1,45.93660376325318,0,0.9089851263201845,Core staff,Working,225000.0,Secondary / secondary special,House / apartment,0,1,Married,2,4,-44,0,0,0,0
5022048,1,35.07532666652977,0,11.846923619239272,Other,Working,202500.0,Higher education,House / apartment,0,1,Single / not married,0,1,-14,0,0,0,0
5046511,1,36.45249389104499,0,1.4894214118017481,Drivers,Working,157500.0,Secondary / secondary special,House / apartment,0,1,Civil marriage,1,3,-56,0,0,0,0
5143285,0,58.47621785526054,1,0.0,Other,Pensioner,135000.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-13,0,0,0,0
5091209,0,40.63327789071644,1,0.0,Other,Pensioner,135000.0,Secondary / secondary special,House / apartment,0,1,Single / not married,0,1,-43,0,0,0,0
5135752,0,24.23595282586227,0,2.3819790960800016,HR staff,State servant,117000.0,Secondary / secondary special,House / apartment,0,0,Single / not married,0,1,-14,0,0,0,0
5116282,0,52.074991272921416,0,0.6324565186143453,Sales staff,Commercial associate,112500.0,Lower secondary,Municipal apartment,0,0,Married,0,2,-37,0,0,0,0
5113828,0,55.20441898190928,0,0.6105532625584372,Core staff,State servant,157500.0,Higher education,House / apartment,0,1,Married,0,2,-8,1,1,0,0
5066778,1,41.86259813685428,0,3.4305974797566,Security staff,Working,180000.0,Secondary / secondary special,House / apartment,0,1,Single / not married,0,1,-21,1,0,0,0
5135534,1,31.16833336755717,0,7.466272408057661,Managers,Working,202500.0,Secondary / secondary special,Co-op apartment,1,1,Married,5,7,-21,0,0,0,0
5045413,0,61.09365695394156,1,0.0,Other,Pensioner,72000.0,Secondary / secondary special,House / apartment,1,1,Married,0,2,-17,0,1,0,0
5068485,1,59.316755306406016,0,11.8879922243441,Managers,State servant,229500.0,Secondary / secondary special,House / apartment,1,0,Married,1,3,-33,0,0,0,0
5149209,0,41.73665441453281,0,8.208245206951545,Cooking staff,Working,112500.0,Secondary / secondary special,House / apartment,1,0,Married,0,2,-37,0,0,0,0
5135619,1,41.61071069221134,0,1.2977679213125526,Low-skill Laborers,Working,90000.0,Secondary / secondary special,House / apartment,0,1,Single / not married,0,1,-50,0,0,0,0
5061292,0,63.029357207882434,1,0.0,Other,Pensioner,135000.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-11,0,0,0,0
5135997,0,40.27187416579396,0,2.5489914235063007,Sales staff,Working,265500.0,Secondary / secondary special,House / apartment,1,0,Married,0,2,-8,0,0,0,0
5062560,0,66.73922120235186,0,11.96191571353279,Other,Working,180000.0,Secondary / secondary special,House / apartment,0,0,Widow,0,1,-27,0,0,0,0
5105217,0,27.49953797819257,0,2.658507703785841,Accountants,State servant,85500.0,Higher education,House / apartment,1,0,Married,1,3,-36,0,0,1,0
5066717,0,49.824431713176864,0,8.263003347091315,Other,Commercial associate,229500.0,Secondary / secondary special,House / apartment,1,1,Civil marriage,0,2,-11,0,0,0,0
5056184,0,48.31036913831222,0,25.59669260833556,Other,Working,38700.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-18,0,0,0,0
5106122,0,64.02047954441227,0,9.177464287425478,Cleaning staff,Working,81000.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-25,0,1,0,0
5095990,1,42.171981628643984,0,6.431343559416004,Managers,Commercial associate,157500.0,Higher education,House / apartment,0,0,Married,0,2,-23,1,0,0,0
5037069,0,59.26199716626625,1,0.0,Other,Pensioner,135000.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-11,0,0,0,0
5126607,0,27.90748612223386,0,0.2874802357337933,Accountants,Commercial associate,157500.0,Higher education,House / apartment,0,0,Civil marriage,0,2,-23,1,1,0,0
5125898,0,59.47007809879737,1,0.0,Other,Pensioner,675000.0,Higher education,House / apartment,1,1,Married,0,2,-42,0,0,0,0
5099871,0,27.362642627843144,0,1.7632121125005988,Sales staff,Working,112500.0,Secondary / secondary special,House / apartment,1,1,Married,2,4,-19,1,0,0,0
5090377,0,65.036243044005,1,0.0,Other,Pensioner,112500.0,Lower secondary,House / apartment,0,1,Married,0,2,-16,0,0,0,0
5087814,0,32.33468175253427,0,1.7741637405285529,Sales staff,Working,135000.0,Secondary / secondary special,House / apartment,1,1,Separated,1,2,-10,1,1,0,0
5023006,0,62.9910265097846,0,31.729604303989813,Cleaning staff,Working,180000.0,Secondary / secondary special,House / apartment,0,1,Single / not married,0,1,-52,1,1,0,0
5048491,1,34.41275317083855,0,10.261675462192926,Core staff,State servant,213750.0,Higher education,House / apartment,1,0,Married,2,4,-47,1,1,0,0
5045611,0,32.20326221619882,0,1.9603414170037714,Other,Working,90000.0,Secondary / secondary special,House / apartment,0,1,Married,2,4,-21,0,0,0,0
5036246,0,42.10079604646228,0,0.9336262893830811,Laborers,Working,225000.0,Higher education,Co-op apartment,0,1,Married,2,4,-25,0,0,0,0
5054778,1,58.4871694832885,0,4.161618650622532,Laborers,Working,225000.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-23,0,0,0,0
5061666,0,62.32845301409338,1,0.0,Other,Pensioner,252000.0,Secondary / secondary special,House / apartment,0,0,Widow,0,1,-41,0,0,0,0
5048145,1,49.56433054751295,0,10.513562906835869,Laborers,Commercial associate,135000.0,Secondary / secondary special,House / apartment,1,1,Married,0,2,-3,0,0,0,0
5021954,0,24.997090973805076,0,5.763294249710809,High skill tech staff,Working,67500.0,Secondary / secondary special,With parents,0,1,Single / not married,0,1,-36,0,0,0,0
5048140,0,64.58175048084492,1,0.0,Other,Pensioner,112500.0,Secondary / secondary special,House / apartment,0,0,Married,0,2,-47,0,0,0,0
5029267,1,36.84127668603736,0,2.7160037509325994,Drivers,Working,225000.0,Higher education,House / apartment,1,1,Married,2,4,-25,0,0,0,0
5091860,0,29.246322648651237,0,4.632538655824555,Medicine staff,Working,103500.0,Secondary / secondary special,House / apartment,0,1,Married,3,5,-4,0,0,0,0
5086012,0,47.817545877054286,0,20.882016742301346,Other,Working,405000.0,Higher education,House / apartment,0,1,Married,0,2,-48,0,0,0,0
5105014,1,46.68405237616104,0,3.9891305091822558,Laborers,Working,216000.0,Secondary / secondary special,Rented apartment,1,1,Married,1,3,-2,0,0,0,0
5069385,0,35.38471015831947,0,5.634612620382349,Sales staff,Working,112500.0,Higher education,House / apartment,0,1,Married,0,2,-43,0,1,0,0
5100275,0,34.500366195062185,0,0.6817388447401383,Cooking staff,Working,67500.0,Secondary / secondary special,House / apartment,0,1,Married,2,4,-49,1,0,0,0
5037026,0,59.434485307706524,0,41.26573440933079,Other,Working,85500.0,Secondary / secondary special,House / apartment,0,1,Separated,0,1,-10,0,0,0,0
5053256,0,51.10851009945447,0,5.886500065025292,Managers,Commercial associate,180000.0,Secondary / secondary special,House / apartment,1,1,Married,0,2,-17,1,0,0,0
5053628,0,59.815054381677925,1,0.0,Other,Pensioner,81000.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-3,0,1,0,0
5022385,1,23.92383142706558,0,0.34497628288055193,Sales staff,Working,202500.0,Secondary / secondary special,House / apartment,1,1,Married,0,2,-34,1,0,0,0
5145704,0,35.327214111172715,0,12.153569204021986,Security staff,Working,135000.0,Secondary / secondary special,House / apartment,0,1,Married,2,4,-16,0,0,0,0
5099952,0,42.54707488860141,0,22.177046756606913,Other,Working,45000.0,Secondary / secondary special,House / apartment,0,1,Married,3,5,-3,1,1,0,0
5090173,0,53.32347686810817,0,1.262175130221702,Core staff,Working,333000.0,Secondary / secondary special,House / apartment,0,1,Civil marriage,0,2,-7,0,1,1,0
5009435,0,54.593865719350845,1,0.0,Other,Pensioner,135000.0,Secondary / secondary special,House / apartment,0,0,Married,0,2,-23,0,1,0,0
5041105,0,58.43514925015572,1,0.0,Other,Pensioner,202500.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-34,0,0,0,0
5022401,0,59.95742554604133,1,0.0,Other,Pensioner,153000.0,Higher education,House / apartment,0,1,Married,0,2,-13,0,1,0,0
5092198,0,57.53985365887048,0,38.3799804239649,Medicine staff,Working,292500.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-15,0,0,0,0
5091341,0,30.35791289348857,0,3.9617514391123705,Cooking staff,Commercial associate,135000.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-32,0,1,0,0
5113854,1,41.952949068084905,0,22.69724908793473,Laborers,Working,202500.0,Secondary / secondary special,House / apartment,0,0,Single / not married,0,1,-9,1,0,0,0
5091123,0,51.23992963578992,0,7.849579389036052,Secretaries,Working,112500.0,Secondary / secondary special,House / apartment,0,1,Single / not married,1,2,-60,1,0,0,0
5024318,0,57.85471296467416,1,0.0,Other,Pensioner,135000.0,Secondary / secondary special,House / apartment,0,1,Civil marriage,0,2,0,0,0,0,0
5091401,0,33.6160222318049,0,2.379241189073013,Other,Working,135000.0,Secondary / secondary special,With parents,0,0,Married,0,2,-24,0,0,0,0
5088929,0,31.35451104403239,0,5.508668898060877,Other,Working,360000.0,Higher education,House / apartment,1,1,Civil marriage,0,2,-60,0,0,0,0
5087971,1,27.4694210011157,0,1.5277521098995872,Managers,Working,99000.0,Higher education,Co-op apartment,0,1,Married,0,2,-12,0,0,0,0
5024788,0,65.3483644428017,1,0.0,Other,Pensioner,225000.0,Higher education,House / apartment,0,1,Married,0,2,-40,0,0,0,0
5023320,0,36.99459947842872,0,13.308965960971136,Laborers,Working,135000.0,Secondary / secondary special,House / apartment,0,0,Married,0,2,-17,0,0,0,0
5115921,1,42.01044511523166,0,0.8597028001943914,Drivers,Commercial associate,360000.0,Secondary / secondary special,House / apartment,1,1,Married,0,2,-36,0,0,0,0
5036764,0,39.685962066298416,0,3.931634462035497,Sales staff,Working,121500.0,Secondary / secondary special,House / apartment,0,1,Married,2,4,-32,0,0,0,0
5149058,0,52.461036160906794,0,12.542351999014354,Cleaning staff,State servant,180000.0,Secondary / secondary special,Municipal apartment,0,1,Married,0,2,-38,0,0,0,0
5148940,1,43.40130187478182,0,9.04604475109003,Laborers,Working,112500.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-15,0,0,0,0
5024849,0,31.51604755744471,0,1.4209737366270354,High skill tech staff,Working,157500.0,Higher education,House / apartment,0,1,Single / not married,0,1,-19,0,0,0,0
5069162,1,52.43091918382992,0,20.301580456819785,Managers,Commercial associate,216000.0,Higher education,House / apartment,0,1,Married,0,2,-3,0,0,1,0
5033467,0,41.161693943065224,0,1.2156307111028974,Managers,Commercial associate,252000.0,Higher education,House / apartment,1,1,Married,0,2,-11,0,0,0,0
5111107,0,48.794978678549185,0,4.736579122090118,Managers,Commercial associate,202500.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-15,0,0,0,0
5054010,0,54.59112781234385,0,17.24333833001362,Managers,Commercial associate,292500.0,Secondary / secondary special,House / apartment,1,0,Married,0,2,-60,1,0,0,0
5050545,1,45.9092246931833,0,8.454656837580512,Laborers,Working,225000.0,Higher education,House / apartment,0,0,Civil marriage,2,4,-57,1,0,0,0
5116379,0,27.630957514528017,0,2.6721972388207833,Other,Working,90000.0,Secondary / secondary special,With parents,0,0,Married,1,3,-3,0,0,0,0
5114564,1,41.722964879497866,0,6.948807983736832,Drivers,Working,157500.0,Secondary / secondary special,House / apartment,1,1,Married,1,3,-23,0,1,0,0
5066504,1,28.958842412917445,0,7.2636672895405106,Other,Commercial associate,225000.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-27,0,0,0,0
5095379,1,44.26100467497621,0,6.929642634687912,Managers,Working,315000.0,Higher education,House / apartment,1,1,Separated,1,2,-20,0,0,0,0
5053632,0,40.86599998631046,0,1.1608725709631271,Sales staff,Working,112500.0,Secondary / secondary special,House / apartment,0,1,Separated,1,2,-7,0,0,0,0
5149710,0,31.688535698884987,0,9.878368481214535,High skill tech staff,Working,90000.0,Higher education,House / apartment,0,1,Married,1,3,-20,0,1,0,0
5115608,0,39.7626234624941,0,9.363641963900696,Core staff,Working,202500.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-20,0,0,0,1
5126174,0,40.70993928691212,0,13.872974804410768,Managers,Working,27000.0,Higher education,House / apartment,0,0,Civil marriage,0,2,-16,1,0,0,0
5095306,0,33.73649014011239,0,10.176800344976282,Core staff,Working,225000.0,Higher education,House / apartment,1,1,Married,0,2,-58,0,0,0,0
5028310,1,32.548238499079375,0,0.8076825670616098,Security staff,Commercial associate,157500.0,Secondary / secondary special,House / apartment,0,0,Civil marriage,0,2,-27,0,0,0,0
5022262,0,43.47522536397051,0,4.763958192160003,Other,Working,157500.0,Secondary / secondary special,House / apartment,0,1,Married,1,3,-15,0,0,0,0
5092081,1,41.89545302093814,0,3.381315153630807,Other,State servant,207000.0,Secondary / secondary special,With parents,1,0,Married,1,3,-41,0,0,0,0
5035433,0,47.28091610368454,0,23.18733444218567,Other,Working,180000.0,Higher education,House / apartment,1,1,Separated,0,1,-50,0,0,0,0
5096559,0,40.8577862652895,0,12.931134794006722,Medicine staff,Working,54000.0,Higher education,House / apartment,0,0,Married,0,2,-24,1,0,0,0
5038860,0,67.53047632737155,1,0.0,Other,Pensioner,90000.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-28,0,0,0,0
5042272,0,65.83844979705265,1,0.0,Other,Pensioner,157500.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-7,0,0,0,0
5052952,0,66.64065655010027,1,0.0,Other,Pensioner,157500.0,Secondary / secondary special,House / apartment,0,1,Widow,0,1,-56,0,1,0,1
5092463,0,58.75822227698036,1,0.0,Other,Pensioner,130500.0,Higher education,House / apartment,0,1,Civil marriage,0,2,-9,0,0,0,0
5023187,1,47.18782726544693,0,7.39234891886897,Core staff,Working,135000.0,Secondary / secondary special,House / apartment,1,1,Married,0,2,-28,0,1,0,0
5139929,1,41.854384415833316,0,6.847505424478258,Other,Working,189000.0,Incomplete higher,House / apartment,1,1,Married,1,3,-30,0,1,0,0
5050640,1,28.038905658569306,0,2.034264906192461,Other,Working,225000.0,Higher education,House / apartment,1,0,Married,2,4,-28,0,0,0,0
5041054,0,60.4639383423342,1,0.0,Other,Pensioner,225000.0,Secondary / secondary special,House / apartment,0,1,Civil marriage,0,2,-34,0,0,0,0
5143505,0,32.80286385072931,0,8.117894275720925,Accountants,Working,121500.0,Higher education,House / apartment,0,1,Married,1,3,-3,1,0,0,0
5114041,0,40.14045462945851,0,15.11598458558355,Other,Working,99000.0,Higher education,House / apartment,0,0,Married,0,2,-2,0,0,0,0
